id,review
4061,快递 从 上海 到 广东 花 了 两天 的 时间 。 清仓 款 ， 价格 很 美丽 ， 是 吊牌 价 的 五折 … … 我 身高 一米 五八 ， 体重 九 十五斤 买 的 一 六零 s 码 。 短袖 上衣 有点 紧身 。 短袖 是 粉色 基本 款 ， 有点 紧身 有点 薄透 ， ...
4062,弹性 稍稍 有点 差 ， 纯棉 无疑 很 舒服 ， 做 为 打底 薄厚 也 刚好 ～ 161 ， 100 ， S 稍稍 有点 小 ～ 但是 穿 一 穿 估计 会松 ～ 都 好 都 好 ～
4063,经常 买 他家 的 衣服 ， 衬衫 穿 上 特别 好好看 ， 女儿 很 喜欢 ， 纯棉 面料 估计 会 皱 ， 但是 这个 价格 也 太 超值 啦 ， 会 继续 关注
4064,服务 不错 ， 发货 很快 。 衣服 也 不错 ， 颜色 ， 款式 都 满意 。 春秋 配 裙子 ， 搭 裤子 都 好 用 。
4065,挺 好 ， 就是 有点 短
4066,同事 说穿 得 很 像 军大衣 ， 质量 还是 不错 的 ， 有点 硬
4067,很 喜欢 ， 一直 认准 这家 ， 还会 再 来 光顾 的
4068,版型 非常 好 ， 就是 感觉 会 起球
4069,是 两件 ， 里面 的 背心 掉色
4070,衣服 面料 很 好 ， 有点 轻微 褪色 ， 不 影响 。 颜色 很 好看 ， 特别 喜欢 。
4071,质量 很 好 啊 ， 和 专柜 一样 ， 下次 还会 再 来 的
4072,挺 好看 的 ， 也 很 合身 ， 二十几度 穿着 特热
4073,喜欢 ， 价格 很 便宜 ， 质量 很 好
4074,不错 ， 版型 也好 ， 就是 买 完 降价 ， 伤心 了
4075,一共 买 了 10 件 ， 在 搞 活动 才 400 多块 ， 平均 下来 一件 才 40 多块 50 块 不到 ， 衣服 质量 和 实体店 是 一样 的 ， 就是 有 两三件 衣服 可能 码数 偏 大 ， 不过 也 不 影响 ， 所以 也 懒得 换 了 ， 衣服 穿 起来 效果 都 挺 好看 的
4076,衬衫 有点 薄
4077,衣服 很漂亮 ， 卖家 服务态度 很 好 ， 还会 再 来 。
4078,料子 超级 舒服 不错 要不是 裤子 很 有 弹性 我 就 穿 不 下去 了 ！ ！ 赞赞 ?
4079,个子 矮 穿 上 有点 长 ， 样子 好好看 ， 配 大衣
4080,质量 好 ， 穿着 很漂亮 ， 就是 感觉 前后 有点 怪怪的
4081,1.68 体重 126 穿 175 的 有点 大撑 不 起来 但是 冬天 怕冷 里面 可以 多 穿点
4082,衣服 不错 ， 贵 。
4083,穿着 非常 舒服 ， 合身 ， 也 显 身材 ！
4084,触感 一般 ， 没什么 弹性 ， 看错 了 以为 是 牛仔裤 ， 腰 有点 大 ， 但是 价格 真的 便宜
4085,大小 合适 ， 穿着 舒服 ， 不 知道 洗完 几次 会 不会 懈 ？
4086,款式 不错 ， 价格 优惠 !
4087,衣服 有点 薄 ， 整体 还 不错 。
4088,本来 以为 会 短 还 专门 买 的 M 号 的 其实 还好 一点 都 不 短 宽松 极了 了 将来 怀孕 了 也 可以 穿 ? ? ? 哈哈哈 想 的 太远 服务态度 也 真的 超级 好 料子 摸 起来 特别 舒服 还 便宜 ? （ 忽略 我 下方 穿 的 裤子 ...
4089,面料 特别 软 穿 上 很 舒服 就是 号 有点 小 建议 买大 一码 两码 的
4090,很 好 ， 没洗 ， 希望 不 褪色
4091,感觉 一般 吧 ， 味道 有些 重 ， 摸 起来 有些 粗糙 。
4092,一直 在 穿 这个 衣服 。 暖和 。 不是 薄 的 。 速度 非常 快 。 顺丰 寄 的 。 快到 不可思议 。 一直 在 穿 这个 衣服 。 暖和 。 不是 薄 的 。 速度 非常 快 。 顺丰 寄 的 。 快到 不可思议 。 一直 在 穿 这个 衣服 。 暖和 。 不是 ...
4093,质量 超好 ， 物流 给力 ， 物超所值 ！
4094,好看 ， 上身 很漂亮 ， 料子 也 很 舒服
4095,料子 是 那种 柔 光面 的 ， 买 的 时候 没 注意 看 ， 不是 我 喜欢 那种 硬 质感 的 ， 款式 宽松 ， 上身 效果 不错
4096,衣服 开 了 线 ， 卖家 及时处理 了 ， 推荐 购买
4097,东西 收到 以后 马上 查看 ， 发现 与 图片 描述 一致 ， 超级 喜欢 ， 卖家 发货 速度 很快 ，
4098,颜色 很 好看 ， 材质 也 不是 那种 皮 的 ， 摸 起来 很 舒服
4099,忘记 拍 全身 了 。 确实 很 好 。 不错 ~ 我 好多 这个 牌子 的 衣服 。 实惠 又 好看
4100,挺 好看 的 ， 面料 舒服
4101,非常 漂亮 很 喜欢 . 还会 继续 关注
4102,质量 好 ， 价格 优
4103,我 今天 刚 收到 ！ 210 买 的 ！ 今天 你们 就 140 了 ！ 这 降价 也 太快 了 ！ 太 不 讲究 了 ！ 以后 还 怎么 在 你家 买 东西 ！
4104,感觉 不错 ， 无色差 ， 第一次 买 他们 家 的 衣服 ， 穿 了 下 还 不错 。 价格 也 实惠
4105,很 满意 ， 很长 ， 保暖性 很 好 ， 轻便 舒服 ， 就是 颜色 有种 说不清道不明 的 感觉
4106,衣服 质量 非常 好 ， 满足 了 我 的 期待 ， 都 很 厚实 ， 价格 也 实惠 ， 值得 购买 ， 一次 满意 的 购物
4107,摸 着 舒服 ， 上身 很 好看 啊 ～ 就 想 买 一件 短款 的 卫衣 ， 搭高腰 牛仔裤 正好 ， 显高 噢 ～ 下 水洗 了 ， 水带 颜色 ， 不过 很 浅 ， 我 觉得 挺 正常 的 可以 接受
4108,"可以 ， 码数 偏 大 。 我 140 , 也 可以 很 宽松"
4109,衣服 与 图片 描述 一致 ， 没有 色差 ， 粉 粉嫩 嫩 ， 毛茸茸 超级 柔软 ， 手感 质感 都 不错 ， 短款 很 厚实 ， 穿着 暖和 舒适 。
4110,跟 预想 中 有些 差距 ， 衬衫 太薄 了 ， 感觉 质量 不是 很 好
4111,买 的 时候 没有 S 码 ， 买 完后 又 有 了 ， 真是 心碎 。 凑合 穿 吧 ， 颜色 还是 挺 好看 的 。
4112,质量 很 好 ， 挺 好看 的
4113,味道 有点 重 ， 很 难闻
4114,版型 好看 ， 穿着 很 舒服
4115,快递 非常 快 ， 两天 就 到 了 衣服 做工 很 好 ， 跟 实体店 一样 马上 开春 就 能 穿 了 ， 很漂亮 ?
4116,质量 不错 ！ 穿着 舒适
4117,很棒 很 舒服 质量 很 好 很 喜欢 穿 起来 长度 也 正好 很 飘逸
4118,大小 合适 ， 料子 比较 软 ， 手感 很 好 。 版型 也 不错 ， 到底 是 李维斯 。
4119,170 ， 75 公斤 ， M 号 太肥 了 ， 起码 比 平时 小 一号 。
4120,很 舒服 很 合身
4121,很 好 很 舒服 ， 想配 牛仔 外套 穿 的 ， 搞 活动 很值 了 ！ 棒棒 哒
4122,看上去 不错 ， 还 没 穿
4123,衣服 有点 褪色 … 其他 还行 吧
4124,衣服 收到 ， 挺 好 的 ！
4125,衣服 大多 都 是 买 这个 牌子 ， 都 在 专卖店 里 买 。 第一次 网上 买 这个 牌子 的 衣服 。 衣服 真的 不好 ， 老公 说 不会 在 网上 买 了 。 味道 大 ， 掉色 严重 。 洗 了 手 都 被 染色 了 ， 盆子 也 被 染色 。 不 像是 正品 的 衣 ...
4126,有 色差 ， 不是 像 图片 那种 亮 红色 ， 是 暗红色 ， 朱红色 那种 ， 然后 就是 大 ！ 大 ！ 大 ！ 穿 上 有点 小 臃肿 ， 然后 我 的 棉服 里面 的 棉 我 不是 那么 均匀 .... 反正 100 来 块钱 ， 也 就 这么样 吧 ， 能 穿 就是 了 。 习惯 ...
4127,衣服 挺 薄 的 冬天 在 室内 穿 正好 物流 神速 双 十二 买 的 转天 就 到 了 衣服 很 肥大 挺 合适 的
4128,170 ， 120 斤 ， 买 m 码 正好 ！ 显 身材 ， 质量 舒服 ， 灰色 不 粘 毛 ， 很 好
4129,不好意思 ， 确认 收货 来晚 了 ， 最近 忙 ， 衣服 质量 很 不错 ， 面料 舒服 ，
4130,买 的 小号 ， 适量 一般 但是 上身 很 好看 ， 双 11 的 时候 没 发现 这 一家 的 衣服 ， 这次 双 十二 买 了 几件 都 挺 满意 的 ， 里面 还 可以 搭配 一个 黑色 二道 ， 因为 衣服 有点 短 ， 颜色 挺 满意 的
4131,哈哈哈 衣服 好看 虽然 人 不好 看吧 物流 想 当好 ！
4132,顺丰 快递 真的 超级 快 哇 ， 收到 的 时候 打开 看到 衣服 真心 萌化 了 ， 超级 超级 可爱 的 兔子 图案 ， 颜色 也 好看 ， 搭 衬衫 穿 也 是 可以 的 哟 ~ ~ 就是 稍微 有点 短 ， 哈哈哈 ， 但 还是 超 可爱 超 喜欢
4133,非常 漂亮 ， 很 舒服 ， 刚到 就 迫不及待 换上 了
4134,面料 舒服 ， 尺码 标准 ， 我 身高 170 ， 体重 118 ， 这个 码子 刚刚 好 ， 颜色 正 ， 喜欢 这家 店 的 风格 ， 还会 再 来
4135,漂亮 ， 大爱 哦
4136,和 店里 是 的 完全 一样 ， 还 便宜 了 些 ( ^ _ ^ ) v
4137,恭喜 你 发财 ， 恭喜 你 精彩 ， 最好 的 请 过来 ， 不好 的 请 走开 ， 礼多人不 怪 。 祝 满天下 的 女孩 ， 嫁 一个 好 男孩 。 两小口 永远 在 一块 。 祝 满天下 的 小孩 ， 聪明 胜过 秀才 ， 智商 充满 你 脑袋 。 恭喜 你 发财 ...
4138,物流 很快 。 裙子 也 不错 ， 尺寸 的话 是 正常 的 尺码 ， 挺 好看 的
4139,质量 好 一般 ， 穿 4.5 次 起球 成 这样 了
4140,泳镜 很 好 ， 刚刚 收到 ， 用后 过来 评价
4141,颜色 奶 白色 ， 宽松 版 ， 好看 又 舒服 ， 简直 就是 赚 了
4142,毛衣 还 不错 ， 便宜 保暖 ， 暂时 没 起球
4143,很 合身 ， 按照 正常 尺码 买 就 可以 了 ， 或者 买 小 一号 也 行 ， 因为 有 弹性 。 质量 很 好 ， 没有 多余 的 线头 。 满意 ！
4144,衣服 很 好 ， 显瘦 ， 百搭 ， 没有 瑕疵 ， 跟 店里 的 一样 呢
4145,感觉 这款 偏 小 吧 ， 我 拍 其他 的 38M 都 刚好 。 这个 有点 嘞 。 商标 未 拆 ， 需要 的 联系 我 低价 出售 。
4146,衣服 很 好看 。 就 喜欢 这种 风格 。
4147,双十 一用 卷 ， 非常 合适 ， 赞 ， 针织 质量 很 好 ， 裙子 有 内衬
4148,还 可以 吧 ， 布料 有点 粗糙
4149,选 了 最大 号 ， 很 宽松 ， 而且 衣服 柔软 ， 等 天暖 了 再 穿
4150,质量 挺 好 的 ， 活动 价 很值 。
4151,宝贝 很 好 ， 很 喜欢 ， 以前 在 淘宝 上 买 东西 都 是 系统 自动 评价 的 ， 后来 才 知道 写 评论 可以 增加 淘气 值 ， 才 知道 评价 的 重要性 ， 所以 以后 无论 买 什么 东西 ， 都 把 这段话 复制粘贴 下来 ， 然后 写 在 宝贝 ...
4152,不错 ， 很 喜欢 ， 以后 衣服 就 在 艾格 买 了
4153,衣服 是 纯棉 的 ， 穿着 舒服 ， 超级 喜欢 ， 物美价廉 ， 大赞 ， 棒棒 的 。
4154,s 号 穿 上 也 大 ， 我 163 108 穿 上 还是 肥 ， 显得 壮实
4155,穿 上 超级 美 没想到 效果 这么 好 同事 都 说 特 青春 爱上 guess 又 下 好几 单 就是 下 完单 才 发现 做聚 划算 了 价格 差 一些 不过 客服 已经 给 处理 了 大赞 一个
4156,质量 好 很 喜欢 ， 买 了 红色 和 藏青色 的 ， 都 不错
4157,颜色 正 ， 非常 漂亮 ， 合身
4158,有点 味道 ， 发现 几处 线头 漏出来 ， 希望 不要 出现 脱线 这种 低级 问题 ， 否则 会 要求 退换 ， 其他 没什么 ， 款式 还好 ， 也 比较 暖和 ， 有待 改进
4159,衣服 本身 还 可以 ， 就是 那个 领子 的 带 ， 做 得 不够 好 ， 因为 线头 脱 了 ， 不过 因为 是 带子 ， 所以 说 就 可以 忽略不计 ， 但是 我 有点 强迫症 ， 也 不是 很 严重 ， 所以 我 还是 很 喜欢 这个 衣服 的 ， 看到 这里 的 ...
4160,特意 拍 的 比 平时 穿 的 码大 一码 喜欢 宽松 的 的 感觉
4161,衣服 是 正品 ， 质量 很 好 ， 值得 购买 ！
4162,160 / 80A ， 大小 刚刚 好 ， 是 宽松 版型 的 ， 颜色 很正 ， 没有 色差 ， 发货 和 物流 好评
4163,这件 款式 可以 ， 就是 里面 的 绒会 掉 毛
4164,粉色 炒鸡 好看 ！ ！ ！ ！ ！ 质量 很 好 很 厚 这个 冬天 不冷 了 哈哈哈
4165,很 暖和 ， 很 好看 ， 超级 好
4166,裤子 有点 薄 ， 确实 是 春夏 款
4167,薄款 ， 有点 长 了 ！
4168,略显 薄 ， 简单 ， 面料 舒适 ， 挺 好看 的 。
4169,换货 的 物流 用 的 顺丰 好 很多 ！ 客服 一如既往 的 给 力 有效率 ！ 衣服 黑色 很 好 材质 舒服
4170,裤子 太 宽松 ， 穿着 显胖
4171,很 街头 很 个性 ， 建议 的 尺码 也 非常 合适 、 舒适
4172,上身 效果 很棒 物美价廉 超值
4173,没有 色差 ， 款式 漂亮
4174,最近 降温 ， 穿 这个 冷 ， 过 两天 升温 了 穿 正合适 ， 物流 挺快 的 ， 衣服 好看 ， 款式 喜欢
4175,有点 色差 ， 实际上 是 藕粉 的 。 另外 外 搭 有点 皱 ， 看起来 还 不错 。 手臂 那里 一 弯起来 就 挺 紧 的 ， 反正 这 价格 还 行
4176,感觉 会 变形 的 面料
4177,颜色 比 图片 暗 一点 ， 但 也 还是 好看 的
4178,衣衣 很 正 ， 和 专卖店 质量 一样 好 ， 价格 也 便宜 ， 物美价廉 ， 以后 会 经常 光顾 。
4179,很棒 ～ 买大 一号 就 好 了 ， 衣服 容易 跑上来
4180,很 好 ， 面料 柔软 ， 比 一般 的 t 厚些
4181,非常 合适 ， 特别 好看
4182,没有 线头
4183,料子 挺 好 的 软软 的 ， 就是 掉色 严重 ， 我 把 裤脚 改了 一下 改成 了 小喇叭 腿 ， 我 觉得 比 原来 好看 ， 就是 屁股 那 不 对称 ， 往 左偏 。
4184,去年 也 买 了 一条 ， 穿 上 挺舒服 ， 试穿 了 了 一下 ， 腰身 尺码 都 很 合适 。 这个 款式 是 有点 肥筒 的 。 物流 很快
4185,164 ， 58kg 尺码 合适 。 袖口 漂亮
4186,里面 试穿 了 一 下午 就 有点 起球 了 ， 不 知道 能 穿 多久
4187,裤子 不错 ， 面料 很软 很 舒服 ， 轻微 掉色 ， 但是 牛仔面料 属于 正常
4188,做工 稍差 ， 线头 多 ， 砸线 走 的 不齐 ， 感觉 像是 产品 下线 时 被 qc 挑出来 的 ， 但 不 耽误 穿
4189,还 可以 降价 买 的 稍微 有点 薄
4190,会 起球 ，
4191,很 不错 的 连衣裙 ， 穿 起来 也 好看 ～ 棒棒 哒 ?
4192,很 喜欢 ， 样式 好看 ， 不枉 我 等 这么久 ， 本来 想发 张图 ， 但 网页 版 的 不能 发 ， 推荐 购买 ， 大小 也 很 合适 ， 以后 要 多来 逛逛 了 ， 物美价廉 ， 真的 很棒 ， 良心 之作 ， 第一次 买 到 自己 真心 喜欢 的 衣服 ， ...
4193,大小 合适 ， 颜色 好看
4194,173cm ， 63kg ， L 码 刚好 摸 起来 hin 舒服 ^ o ^ 面料 弹性 挺大 ， 挺舒服 的 ， 附带 了 两根 线 ， 一白 一蓝 ， 就是 衣服 上 的 那种 ， 红带子 有点 飘 哈哈 ， 我 就 用 蓝色 的 那个 线缝 了 两针 固定 了 下 ， 假装 自己 手艺 不 ...
4195,粘毛 ， 还行 吧
4196,有点 弹性 应该 比较 舒服 ， 色差 大比 图色 浅 很多
4197,还 不错 。 面料 比较 柔软 就是 太薄 。 。
4198,大小 合适 ， 裤子 有 弹性 。 不错
4199,很 好看 的 裤子 还 很 贴心 地送 了 皮带 码子 刚刚 好 还 有点 厚 的 感觉 面料 是 很 舒服 的
4200,整体 宽松 ， 袖子 蝙蝠 袖 ， 不过 胜 在 质感 不错 ， 喜欢 宽松 风格 的 妹纸 不要 错过 哟
4201,和 图片 没差 ， 手感 很 舒服 ， 颜色 偏 粉白色 ， 很 清新 ， 物美价廉
4202,好看 ， 便宜 ， 质量 好 ， 外甥女 非常 喜欢
4203,这个 超级 好看 ， 对大胸 很 友好 ， 显得 胸大腰 细
4204,150 / 38 ， 比较 暗 的 姜 黄色 肩带 容易 滑落 ， 不 知道 是 我 肩膀 窄 还是 设计 问题
4205,买 了 红色 和 粉色 的 各 一双 ， 红色 38 ， 粉色 37 ， but 粉色 居然 比 红色 还要 大 ， 看 了 一下 ， 原来 粉色 发 的 是 M 码 的 ， 红色 是 Ｓ 的 。 。 。 好 在 两双 都 能 穿 ， 粉色 的 就 相对 略 宽松 些 ， 都 挺 好看 的 ， 纠结 星人 只 ...
4206,衣服 超 好看 ， 显 皮肤 白 ， 是 短款 ， 身子 短 袖子 长 ， 挺 喜欢 的 ， 就是 快递 弄错 了 ， 卖家 不管 了 … …
4207,有 色差 ， 颜色 比较 暗沉 ， 没有 图片 上亮 ， 还行 吧 ， 尺码 正
4208,买 了 好多好多 条 这款 裤子 ， 之前 在 商场 买 的 ， 很 好 穿 很 舒服 ， 怕 以后 再也 买不到 所以 就 囤 家里 很多 条 ， 买三免 一 价格 优惠 ， 很 满意 …
4209,衣服 很 好 ， 穿 上 很 舒服 ， 可能 是 双 11 原因 ， 换货 有点 慢 ， 咨询 的 人 可能 比较 多 ， 物流 速度 那 是 相当 快
4210,衣服 里面 的 蓝色 质量 不好 不 知道 会 不会 掉色 穿 上 还 不错
4211,有些 透 ， 短装 ， 170.61 穿 175 并 不 宽松 ， 紧身 的 样子
4212,还行 吧 就是 起球
4213,老 顾客 了 ， 购买 好 多次 了 ， 衣服 不错 ， 偏薄 适合 夏天 穿 ， 现在 都 有点 冷 了 ， 不过 是 看着 现在 便宜 就购 了 。 质量 还 可以 ， 就是 袖子 没 打边 ， 可能 会 开线 。 没 色差 ， 不 掉色 不掉 毛 。 很 舒服
4214,不错 ， 质量 很 好 ， 很 有 质感 ， 推荐 ~
4215,真的 不要 太 喜欢 这件 衣服 ， 简直 太 舒服 ， 款式 太美 了 ， 后面 来 追图 ， 真的 太 划算 了 。
4216,157 ， 44kg ， 穿 上 是 刚好 是 9 分到 长裤 的 样子 ， 这个 尺寸 很 适合 。 有 弹性 ， 薄 面料 ， 夏天 也 适合 ， 穿 起来 不 紧绷 很 舒服 。 唯一 的 缺憾 是 正常 腰 ， 如果 是 高 腰 就 更好 了 。
4217,挺 好 的 ， 快递 呆子 也 比较 人性化 。 有个 提手 ， 发货 ， 物流 都 挺快 的 ， 也 没味 。 摸 着 也 挺舒服
4218,很 喜欢 ！ 衣服 很漂亮 ！ 双十 一包 邮 ， 超 划算 ！ 高兴 ！ 快递 非常 快 ！ 就是 衣服 有点 味 ！ 质量 很 好 ！
4219,裤型 很 好 ， 很 舒服 … 可是 洗完 以后 才 发现 膝盖 位置 有 一块 白白的 … 应该 是 本来 的 布料 有 杂色 … 好 伤心 … 希望 发货 前能 检查一下 …
4220,大小 刚好 ， 就是 容易 褶 。 下水 不 掉色 。
4221,给 老爸 买 的 ！ 质量 不错 ！ 挺厚 得 ！ 180 166 斤 买 的 XL ！ 合适 ！
4222,挺 喜欢 的 ， 宽松 的 背带裤 ， 很 好 搭配
4223,裤子 很 舒服 ！ 而且 真的 很 划算 哈哈哈 尺码 刚好
4224,大小 合适 ， 不是 纯棉 ， 内里 线头 比较 多
4225,差评 。 快递 过来 少 一件 衣服 ， 客服 说 解决 提供 的 东西 根本 没 给 我 ， 也 没有 邮寄 过来 。 什么 玩意 啊 。 趁着 活动 少件 ， 就 给 个 裙子 ， 没有 里面 的 毛衣 穿个 毛 。
4226,衣服 质量 不错 物美价廉
4227,擦 车家 的 官方 店 真棒 啊 ， 女王 节 搞 活动 还 能 次日 达 ， 衣服 也 非常 满意 ， 料子 很 好 ， 款式 也 很 喜欢 ， 而且 牛仔布 没有 异味 ， 非常 开心 的 一次 购物 体验 ！
4228,160 ， 113 斤 穿 l 宽松 ， 这个 是 修身 的 ， 有点 显胸大 ， 不过 便宜 ， 穿着 也 挺舒服 的 ， 济南 单穿 有些 冷 了
4229,物流 很快 衣服 也 很 暖和 。 抢购 的 价格比 实体店 便宜 好多 。
4230,起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球 起球
4231,宽松 版 ， 应该 买 小 一点 … 不过 ， 将 就 啦 ！
4232,有股 臭味 ， 款式 还 行
4233,好看 ， 舒服 ， 喜欢 的 尽管 买 吧
4234,蛮 好看 的 ， 物美价廉
4235,非常 好 ， 快递 快 ， 质量 好 。
4236,泳衣 很 好 ， 尺寸 也好 ， 就是 布料 是 单层 的 ， 就 胸部 是 双层
4237,这个 上衣 很 薄 ， 布料 不是 特别 软 ， 我 有点 胖 ， 上衣 很 贴身 ， 但是 裙子 很 宽松
4238,挺 好 的 很 合适 就是 有点 薄
4239,发货 很快 ， 客服 态度 很 好 ， 质量 不错 ， 这个 就是 起毛 ， 但是 真是 便宜 。 。
4240,149.9 买 的 ， 肩部 略宽 ， 价格 还 算 便宜
4241,挺 好 ， 颜色 不要 这么 深 就 更好 了 ， 棉 的 容易 皱 ， 皱 的 在 接受 范围 内
4242,好看 。 就是 腰 弹力 太小 了 。
4243,不错 ， 就是 没 弹力 ， 我 腿 太胖 了 ， 穿着 瘦 了 。
4244,质量 好 ， 建议 购买 不是 薄款 ， 挺 厚实
4245,质量 好 ， 款式 好 ， 满意
4246,很 薄 ， 后悔 一百块 买 ， 确实 是 灯芯绒 的 。
4247,有点 皱
4248,很 划算 很 喜欢 啦 啦 啦 啦 ， 期待 夏天 了 来 了 来 了 。 。 。 。 。 嘤 嘤 嘤 ， emmmm ！ 赞 . 我 今年 25 岁 了 ， 走出 校园 不到 三年 ， 现在 开着 法拉利 ， 在 成都 锦江区 有 一套 全款 房 ， 我 没有 靠 父母 ， 没有 靠 朋友 ， 这 ...
4249,宽松 ， 略大
4250,一般 正常 一般 一般 目前 未 发现
4251,配个 卫衣 穿 正好 ， 实物 颜色 比 图片 深
4252,质量 好 ， 物流 快 ， 等 夏天 再 穿 ， 很 喜欢 很 喜欢 ~ ~ ~ 质量 好 ， 物流 快 ， 等 夏天 再 穿 ， 很 喜欢 很 喜欢 ~ ~ ~ 质量 好 ， 物流 快 ， 等 夏天 再 穿 ， 很 喜欢 很 喜欢 ~ ~ ~
4253,发货 有点 慢 ， ， ， ， ， ，
4254,比 想象 中 的 小 一些 ， 建议 买 平常 穿 的 大 一号
4255,卖家 发货 速度 超级 快 ， 物流 很 给 力 ， 很快 就 收到 了 ， 衣服 合身 ， 是 全棉 的 穿 上 很 舒服 ， 但是 衣服 商标 字母 的 线头 略显 粗糙 ， 卫衣 还是 带 兜 的 穿 上 比较 好看 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
4256,很 好看 ！ 穿 出来 有种 独特 淑女 气质 哦 ！
4257,略微 有 一 丢 丢 短 ， 有 一 丢 丢 味道 ， 穿着 很 暖
4258,看起 去 有点 肥 ， 穿 上身 还好 ， 质地 舒适 ， 适合 内 搭
4259,面料 柔柔的 ， 很 舒服 ， 实物 跟 图片 没 色差 ， 挺 好 的
4260,惊喜 ， 这个 价钱 买 正品 ， 而且 做工 质量 都 不错 ， 穿 上 也 好看 ， 收腰 ， 显瘦 ， 喜欢 。
4261,很 薄 ， 修身 的
4262,面料 可以 ， 宽松 版 ， 价格 还是 有点 贵 了
4263,本人 165 、 110 ， 尺寸 合适 而且 也 非常 漂亮
4264,衣服 还是 很 不错 的 ， 就是 感觉 号码 偏小 ， 建议 买大 一号
4265,料子 比较 薄 ， 也 容易 起皱 。
4266,太牛 了 ， 一直 是 这个 牌子 的 忠粉 。 没 让 我 失望 ！ 太棒了 。
4267,宽松 版 休闲 的 感觉
4268,好看 ， 喜欢 ， 很软
4269,衣服 很 喜欢 哇 ， 38 节买 的 也 很 实惠 ， 后续 会 追评 的 ！
4270,还 可以 吧 ， 小贵 。 有点 薄 。 款式 很 美 ， 物流 特别 快 。
4271,物流 慢 ， 衣服 还 可以 ， 弹性 好 ， 大方 时尚 。
4272,发货 快 物流 快 ！ 衣服 和 图片 一致 ， 很 好看 很 青春 ， 料子 是 针织衫 那种 料子 ， 和 我 想象 的 不 一样 ， 不过 也 挺 厚实 的 ， 很 有 分量 ， 袖子 不是 纯白色 ， 有点 米白 ， 更 耐看 ， 袖子 和 袖口 对 我 来说 有点 瘦 ...
4273,微胖 ， 胖子 ， 甚 剁 手 啊 ， 穿 上 完全 没有 腰 ， 上下 一样 粗 。
4274,物流 超快 ， 衣服 也 很 好看 ， 满意
4275,还 想 买 黑色 兔斯基 的 卫衣 结果 秒 下架 这个 收到 了 很 喜欢 太 可爱 了 设计 很 好玩 so cute — — ! 双十 一买 的 都 很 好 下个月 花 呗 该 哭 了 哈哈哈
4276,宝贝 收到 了 ， 无色差 ， 颜色 很 亮 ， 码数 合适 ， 很 衬 脸色 ， 好评
4277,劳资 次 火锅 你次 火锅 底料 ， 呦 呦 呦 ， 哈哈哈 哈哈哈 ， 男朋友 说 很 有嘻哈风 ， 酷酷 哒
4278,发货 真的 好快 ， 3.7 号 下午 下 的 单 ， 3.9 号 下午 就 到 了 ， 衣服 料子 不错 ， 就是 款型 有点 肥 ， 不 知道 女儿 今年 能 不能 穿
4279,很 柔软 舒适 价格 也 美丽
4280,领子 有点 不 舒服 ， 166.50 穿 L 号 的 大 了 ， M 号 应该 正好 ， 其他 的 都 不错 ， 物流 快
4281,有点 薄 。 破洞 有点 大
4282,还 可以 这个 面料 就是 容易 起球
4283,其他 都 好 ， 就是 背后 扎线 有 一段 有些 开 线 不严
4284,直接 按照 淘宝 推荐 码数 购买 ， 宽松 一点点 ， 跟 版型 有关 吧 。 穿着 舒适 ， 有点 帅 ， 喜欢 。
4285,在 实体店 试 了 在 网上 买 的 ， 便宜 了 一 丢 丢 ，
4286,质量 很 好 ， 穿 起来 也 挺 好看 ！
4287,据说 掉 颜色 ， 尝试 下
4288,好 棒 啊 ， 物美价廉
4289,裤子 有些 不 正常 ， 和 实体 裤子 腰围 差 好多 ， 是 布料 的 没 弹力 ， 就 这个 失败 ， 别的 都 大爱
4290,裤子 弹性 不 大
4291,好看 ！ 喜欢 ， 又 便宜
4292,很 合身 ， 穿着 特别 好看 ， 就是 有点 贴
4293,很棒 的 内裤 ， 可 专卖店 的 一样 ， 趁 打折 买 超级 合适 。 发货 快 ， 顺丰 小哥 很 给 力 。 这个 棉 超级 舒服 。
4294,色差 太 大 ， 算 淡紫色 。 开口 也 比较 大 ， 低 ， 很 薄
4295,喜欢 这 款 ， 穿 上 感觉 年龄 又 小 几岁 ， 版型 舒服 ， 可以 肆意 活动
4296,裤子 好看 但是 质量 不怎么样 ， 穿 第一天 的 时候 发现 裤子 抽丝
4297,裤子 很 喜欢 ！ 我 老公 说穿 上 很 显 气质 呢 ！ 就是 160 的 身高 穿成 9 分裤 的 效果 啦 。 。 不过 真的 好看 ， ， 高跟鞋 穿 上 就 好 很多 咯 。 。 推荐 购买 。 。 哈哈 再也 不怕 起球 粘毛 啦 啦 啦 啦 啦
4298,比较 薄 但是 还 不错 双 十二 入 刚好 合适
4299,看着 不错 ， 还 没 试穿 ， 试穿 后 再 评论
4300,挺 好 的 ， 便宜 好看 棒棒 哒
4301,显瘦 又 美丽 ！ 面料 穿 起来 也 非常 舒服 ！ 价格 非常 划算 ！ 仙女们 快 下手 吧 ！ 春天 来 了 要 美美 哒 ！
4302,弹力 挺大 ， 裤腿 长 ， 自己 出去 改 的
