id,label
5123,-0.93238
5124,0.85913
5125,-0.66850
5126,-0.76069
5127,0.97865
5128,0.41394
5129,0.65939
5130,-0.58332
5131,0.84695
5132,0.31170
5133,0.94817
5134,0.96651
5135,-0.65201
5136,0.82748
5137,-0.46529
5138,0.89883
5139,0.88076
5140,-0.40037
5141,0.91576
5142,-0.11720
5143,-0.68251
5144,-0.72817
5145,0.89582
5146,0.93707
5147,-0.09995
5148,-0.11269
5149,0.71268
5150,0.97549
5151,-0.58755
5152,0.73597
5153,0.92893
5154,-0.81313
5155,-0.36203
5156,0.95931
5157,0.55611
5158,-0.48295
5159,0.95601
5160,0.70808
5161,0.22972
5162,0.97017
5163,0.96500
5164,0.84179
5165,-0.08551
5166,0.96203
5167,-0.83575
5168,0.08177
5169,-0.33348
5170,-0.74932
5171,0.94287
5172,0.19136
5173,0.93448
5174,-0.43747
5175,0.05556
5176,0.92725
5177,-0.14318
5178,0.12390
5179,0.95691
5180,-0.75644
5181,-0.62726
5182,-0.11861
5183,0.84855
5184,0.08416
5185,-0.63819
5186,0.49935
5187,-0.17918
5188,-0.94954
5189,0.71209
5190,0.83687
5191,0.52144
5192,0.85054
5193,-0.79294
5194,0.87171
5195,0.93362
5196,-0.61950
5197,0.96430
5198,0.19276
5199,0.58118
5200,-0.31013
5201,-0.71939
5202,0.86679
5203,0.92863
5204,0.92934
5205,0.81134
5206,-0.14451
5207,-0.82527
5208,-0.84033
5209,-0.00526
5210,-0.07846
5211,0.73893
5212,-0.09328
5213,-0.11899
5214,0.03128
5215,0.13428
5216,-0.05801
5217,0.79210
5218,0.98960
5219,0.91485
5220,0.90302
5221,0.88018
5222,-0.60580
5223,-0.68641
5224,0.13392
5225,0.42704
5226,0.74580
5227,0.79354
5228,-0.76838
5229,-0.28186
5230,0.51818
5231,-0.37665
5232,-0.78296
5233,-0.75799
5234,0.56741
5235,0.89114
5236,-0.74822
5237,-0.76704
5238,-0.75375
5239,0.54957
5240,0.79791
5241,0.87505
5242,0.21664
5243,0.05943
5244,-0.15174
5245,-0.07161
5246,0.97739
5247,0.95486
5248,0.83498
5249,0.84813
5250,0.88820
5251,-0.10600
5252,0.55120
5253,0.61073
5254,0.81645
5255,0.64094
5256,0.46299
5257,0.78922
5258,0.95852
5259,0.89733
5260,0.55401
5261,-0.31189
5262,0.60745
5263,0.97270
5264,-0.11877
5265,-0.00962
5266,-0.01609
5267,-0.09748
5268,-0.82799
5269,-0.02569
5270,-0.17035
5271,-0.36111
5272,0.98987
5273,0.95334
5274,0.89641
5275,-0.44292
5276,0.98840
5277,-0.48875
5278,-0.18054
5279,0.35144
5280,-0.00307
5281,0.21515
5282,0.99462
5283,-0.48430
5284,-0.56229
5285,-0.89690
5286,-0.00705
5287,0.12716
5288,-0.64079
5289,0.86281
5290,0.83640
5291,0.96294
5292,0.22873
5293,0.99038
5294,0.86344
5295,0.82657
5296,0.98076
5297,0.58144
5298,-0.72980
5299,0.42726
5300,0.85415
5301,0.83184
5302,0.83335
5303,0.69198
5304,-0.74099
5305,-0.39550
5306,0.70366
5307,0.79385
5308,-0.83165
5309,-0.62418
5310,0.92773
5311,0.51701
5312,-0.19795
5313,0.84211
5314,0.84485
5315,-0.16019
5316,-0.03325
5317,0.92957
5318,-0.07750
5319,-0.90342
5320,-0.01369
5321,0.55232
5322,0.03973
5323,0.40371
5324,0.65187
5325,0.69591
5326,-0.11296
5327,0.34626
5328,0.85341
5329,-0.30977
5330,-0.52097
5331,-0.06803
5332,0.49721
5333,0.70118
5334,0.96355
5335,0.99414
5336,0.02767
5337,0.82682
5338,0.41725
5339,0.82453
5340,0.96742
5341,-0.84274
5342,-0.59043
5343,0.49242
5344,0.02188
5345,-0.85073
5346,-0.17183
5347,0.63279
5348,-0.63019
5349,-0.36813
5350,0.97502
5351,0.67257
5352,0.70955
5353,-0.26026
5354,0.89031
5355,-0.04661
5356,0.83985
5357,0.94641
5358,0.98844
5359,-0.80101
5360,0.80551
5361,-0.82658
5362,0.97695
5363,0.74790
5364,0.96882
5365,0.22077
5366,-0.87297
5367,0.91890
5368,-0.07350
5369,0.85222
5370,0.74383
5371,0.96144
5372,0.90676
5373,0.32353
5374,0.94779
5375,0.99419
5376,0.94487
5377,0.84973
5378,0.21882
5379,0.48724
5380,0.92113
5381,-0.74419
5382,-0.03011
5383,-0.07929
5384,0.78413
5385,-0.18047
5386,0.93182
5387,0.95127
5388,-0.79987
5389,-0.79292
5390,0.06532
5391,0.12800
5392,0.99145
5393,-0.28473
5394,0.81088
5395,0.86278
5396,0.96133
5397,0.73155
5398,0.46742
5399,0.96402
5400,-0.82803
5401,0.84385
5402,-0.95105
5403,-0.81725
5404,0.95550
5405,-0.52110
5406,-0.71822
5407,-0.17744
5408,-0.83782
5409,0.65875
5410,0.78995
5411,0.92384
5412,0.84937
5413,-0.49538
5414,0.99404
5415,0.83173
5416,-0.83600
5417,0.92753
5418,-0.79678
5419,0.78822
5420,0.95188
5421,0.96542
5422,-0.70266
5423,0.86676
5424,0.14684
5425,0.80063
5426,0.91921
5427,0.53303
5428,0.95536
5429,-0.62872
5430,0.60921
5431,0.33699
5432,0.92341
5433,-0.50580
5434,0.90687
5435,-0.36894
5436,0.77618
5437,-0.74116
5438,-0.79925
5439,-0.72701
5440,-0.77055
5441,0.23567
5442,0.79863
5443,0.84217
5444,-0.06895
5445,-0.12369
5446,-0.69700
5447,0.75543
5448,-0.26029
5449,-0.89648
5450,-0.57329
5451,0.91120
5452,0.93774
5453,0.70977
5454,0.94206
5455,-0.70684
5456,-0.74865
5457,0.98088
5458,0.98690
5459,-0.53799
5460,-0.37559
5461,0.81101
5462,-0.22269
5463,-0.75144
5464,0.73467
5465,0.29753
5466,0.99990
5467,0.64596
5468,0.89088
5469,0.93832
5470,-0.30464
5471,0.80295
5472,0.89082
5473,0.92333
5474,0.86211
5475,0.70472
5476,-0.10957
5477,-0.89570
5478,0.80186
5479,0.87822
5480,-0.78024
5481,0.82873
5482,0.82194
5483,0.88580
5484,0.79539
5485,0.73763
5486,-0.89819
5487,0.60726
5488,0.89786
5489,-0.63145
5490,0.99020
5491,0.91928
5492,0.66938
5493,0.98849
5494,0.13239
5495,-0.69441
5496,-0.18812
5497,-0.91087
5498,0.99572
5499,0.91393
5500,0.81800
5501,-0.01065
5502,0.62583
5503,-0.50668
5504,0.52189
5505,-0.07316
5506,-0.81526
5507,0.95750
5508,-0.78723
