id,label
5160,0.70615
5161,-0.17558
5162,0.97123
5163,0.94640
5164,0.72955
5165,-0.77161
5166,0.94589
5167,-0.42019
5168,0.29903
5169,-0.32866
5170,-0.85416
5171,0.93105
5172,0.52453
5173,0.94205
5174,-0.35825
5175,-0.02399
5176,0.79668
5177,-0.25803
5178,0.13788
5179,0.90487
5180,-0.06868
5181,0.18302
5182,0.29902
5183,0.62723
5184,0.08169
5185,-0.50366
5186,0.48638
5187,0.93376
5188,-0.83773
5189,0.55247
5190,0.62977
5191,0.71103
5192,0.86176
5193,-0.31495
5194,0.73530
5195,0.54521
5196,-0.27308
5197,0.59606
5198,0.26072
5199,-0.06876
5200,-0.34064
5201,-0.55715
5202,0.62506
5203,0.81871
5204,0.65944
5205,0.86824
5206,0.12311
5207,-0.82310
5208,-0.63401
5209,0.00476
5210,-0.15457
5211,0.83541
5212,0.54006
5213,-0.08885
5214,0.36132
5215,0.59091
5216,0.11642
5217,0.80968
5218,0.90806
5219,0.82196
5220,0.34743
5221,0.76612
5222,-0.51710
5223,-0.20890
5224,-0.34073
5225,0.88927
5226,0.85501
5227,0.82793
5228,-0.18773
5229,-0.27524
5230,0.41610
5231,0.10421
5232,-0.44390
5233,-0.63355
5234,0.36864
5235,0.77511
5236,-0.67774
5237,-0.10344
5238,-0.80263
5239,0.45699
5240,0.81970
5241,0.89051
5242,0.58163
5243,0.07520
5244,0.17254
5245,-0.19401
5246,0.96711
5247,0.89928
5248,0.89875
5249,0.58105
5250,0.78078
5251,0.15421
5252,-0.55188
5253,0.45105
5254,0.84488
5255,0.44919
5256,0.40976
5257,0.64854
5258,0.92664
5259,0.81184
5260,0.79057
5261,0.64235
5262,0.07210
5263,0.88585
5264,-0.21207
5265,0.05378
5266,0.27490
5267,0.12751
5268,-0.66941
5269,-0.16620
5270,-0.06583
5271,-0.68078
5272,0.94414
5273,0.66287
5274,0.86695
5275,-0.84480
5276,0.84867
5277,-0.75937
5278,-0.16752
5279,0.14635
5280,0.10131
5281,0.57805
5282,0.96976
5283,-0.34206
5284,-0.80809
5285,-0.90277
5286,0.22894
5287,0.24299
5288,-0.17529
5289,0.92201
5290,0.93406
5291,0.73887
5292,-0.40168
5293,0.95128
5294,0.94504
5295,0.22823
5296,0.90635
5297,0.51060
5298,-0.22790
5299,0.79148
5300,0.81891
5301,0.78358
5302,0.69813
5303,0.65243
5304,-0.75838
5305,0.10387
5306,0.45594
5307,0.85621
5308,-0.25995
5309,-0.51919
5310,0.70166
5311,0.03108
5312,0.18226
5313,0.89914
5314,0.71549
5315,-0.10057
5316,0.58308
5317,0.85977
5318,0.13354
5319,-0.57993
5320,0.00097
5321,0.71881
5322,0.34130
5323,0.25469
5324,0.82482
5325,0.80004
5326,-0.64416
5327,0.48574
5328,0.69184
5329,-0.52422
5330,-0.06520
5331,-0.19929
5332,0.22889
5333,-0.33032
5334,0.88611
5335,0.94668
5336,-0.04047
5337,0.76975
5338,0.76509
5339,0.73779
5340,0.68252
5341,0.05588
5342,-0.60266
5343,0.56553
5344,0.08687
5345,-0.35329
5346,-0.57925
5347,0.65166
5348,-0.60431
5349,-0.40228
5350,0.95649
5351,0.61815
5352,0.56762
5353,0.24995
5354,0.67265
5355,-0.38625
5356,0.89173
5357,0.68921
5358,0.84777
5359,-0.58225
5360,0.84428
5361,-0.57204
5362,0.88896
5363,0.41336
5364,0.97673
5365,-0.35967
5366,-0.69347
5367,0.54691
5368,-0.04207
5369,0.74696
5370,0.08880
5371,0.94414
5372,0.55618
5373,0.68524
5374,0.71740
5375,0.85049
5376,0.88996
5377,0.66749
5378,0.34766
5379,0.47867
5380,0.76057
5381,-0.17957
5382,-0.57818
5383,0.51973
5384,0.59400
5385,-0.32572
5386,0.75661
5387,0.67463
5388,-0.45904
5389,0.28290
5390,0.58631
5391,-0.39155
5392,0.98456
5393,-0.34855
5394,0.34460
5395,0.69544
5396,0.88626
5397,0.70534
5398,0.33996
5399,0.96096
5400,-0.34731
5401,0.96611
5402,-0.81939
5403,-0.44768
5404,0.81481
5405,-0.23598
5406,-0.33811
5407,0.22673
5408,-0.71497
5409,0.84650
5410,0.40011
5411,0.80098
5412,0.55356
5413,-0.01950
5414,0.97473
5415,0.63328
5416,-0.81715
5417,0.56605
5418,0.39555
5419,0.37984
5420,0.96776
5421,0.92866
5422,-0.23216
5423,0.59375
5424,-0.13350
5425,0.78404
5426,0.75007
5427,0.18942
5428,0.95409
5429,-0.07153
5430,0.53526
5431,0.89453
5432,0.81591
5433,0.00833
5434,0.86213
5435,-0.37203
5436,0.47865
5437,-0.73140
5438,-0.57537
5439,-0.45194
5440,-0.81536
5441,0.50095
5442,0.96360
5443,0.66303
5444,-0.24456
5445,0.22478
5446,-0.72419
5447,0.69114
5448,-0.36824
5449,-0.76817
5450,-0.81884
5451,0.51764
5452,0.79214
5453,0.39990
5454,0.64068
5455,-0.02666
5456,-0.45784
5457,0.98551
5458,0.96448
5459,-0.34578
5460,-0.34756
5461,0.73611
5462,-0.21711
5463,-0.75724
5464,0.44054
5465,0.45944
5466,0.99934
5467,0.66518
5468,0.76362
5469,0.89973
5470,-0.57651
5471,0.49070
5472,0.73696
5473,0.92505
5474,0.58039
5475,0.77977
5476,-0.43183
5477,0.07937
5478,0.80631
5479,0.81768
5480,0.32467
5481,0.68923
5482,0.83724
5483,0.92662
5484,0.55245
5485,0.83968
5486,-0.69114
5487,0.34117
5488,0.80649
5489,-0.05832
5490,0.86473
5491,0.69461
5492,0.78147
5493,0.97972
5494,0.53088
5495,-0.44622
5496,-0.25251
5497,-0.39953
5498,0.99771
5499,0.89763
5500,0.80183
5501,-0.41133
5502,0.23638
5503,-0.44173
5504,-0.81201
5505,0.06970
5506,-0.68311
5507,0.81748
5508,-0.21577
